id,cardio
76029,1.0
76030,1.0
76033,0.0
76034,0.0
76037,0.0
76042,1.0
76046,1.0
76050,0.0
76054,0.0
76057,0.0
76060,1.0
76063,1.0
76065,0.0
76069,1.0
76070,1.0
76073,0.0
76074,1.0
76075,1.0
76076,0.0
76079,1.0
76081,0.0
76088,0.0
76092,0.0
76093,0.0
76096,0.0
76097,0.0
76101,0.0
76102,0.0
76104,0.0
76113,1.0
76119,0.0
76120,1.0
76121,1.0
76122,1.0
76125,1.0
76127,0.0
76128,1.0
76131,1.0
76135,1.0
76138,0.0
76143,1.0
76157,0.0
76159,1.0
76164,1.0
76165,0.0
76169,1.0
76171,0.0
76173,0.0
76176,0.0
76183,0.0
76185,1.0
76192,0.0
76193,1.0
76194,0.0
76196,1.0
76200,0.0
76204,0.0
76206,0.0
76209,0.0
76212,1.0
76217,1.0
76227,1.0
76229,0.0
76230,1.0
76231,1.0
76237,1.0
76248,1.0
76256,1.0
76261,0.0
76262,1.0
76268,1.0
76269,0.0
76271,1.0
76276,0.0
76278,1.0
76282,0.0
76283,0.0
76284,1.0
76286,0.0
76287,1.0
76288,1.0
76289,0.0
76296,1.0
76298,0.0
76299,1.0
76302,1.0
76303,0.0
76312,0.0
76314,0.0
76317,0.0
76318,1.0
76329,0.0
76333,0.0
76335,0.0
76336,0.0
76338,0.0
76339,0.0
76342,0.0
76344,1.0
76362,1.0
76369,0.0
76371,0.0
76372,0.0
76373,0.0
76374,1.0
76376,0.0
76384,1.0
76388,0.0
76391,1.0
76393,0.0
76394,0.0
76395,0.0
76399,1.0
76405,1.0
76416,0.0
76421,0.0
76428,0.0
76431,1.0
76435,1.0
76436,1.0
76437,0.0
76449,1.0
76456,1.0
76457,1.0
76458,1.0
76462,0.0
76471,1.0
76474,0.0
76479,0.0
76482,0.0
76484,1.0
76488,1.0
76491,0.0
76493,0.0
76495,0.0
76499,1.0
76504,1.0
76513,0.0
76515,0.0
76521,1.0
76522,1.0
76525,0.0
76526,1.0
76527,1.0
76529,1.0
76530,1.0
76539,1.0
76540,0.0
76541,0.0
76546,1.0
76547,0.0
76554,1.0
76555,0.0
76557,1.0
76558,1.0
76560,0.0
76567,1.0
76570,0.0
76571,1.0
76573,0.0
76574,0.0
76579,0.0
76581,0.0
76588,1.0
76589,1.0
76593,1.0
76596,1.0
76599,1.0
76601,0.0
76606,1.0
76611,0.0
76612,0.0
76622,0.0
76623,1.0
76626,1.0
76627,1.0
76634,0.0
76638,1.0
76641,0.0
76647,0.0
76648,1.0
76650,0.0
76653,1.0
76657,0.0
76661,1.0
76663,0.0
76666,0.0
76671,0.0
76672,1.0
76673,1.0
76675,0.0
76679,1.0
76682,0.0
76683,1.0
76690,0.0
76694,1.0
76701,0.0
76710,0.0
76715,1.0
76717,0.0
76720,0.0
76721,0.0
76722,0.0
76724,0.0
76726,1.0
76729,0.0
76731,1.0
76735,1.0
76741,1.0
76751,1.0
76753,0.0
76754,0.0
76755,1.0
76768,0.0
76769,0.0
76771,0.0
76772,0.0
76779,1.0
76782,0.0
76784,1.0
76790,0.0
76791,1.0
76792,0.0
76795,0.0
76797,0.0
76801,0.0
76804,0.0
76805,1.0
76809,0.0
76813,0.0
76821,1.0
76832,0.0
76834,1.0
76840,0.0
76842,1.0
76846,0.0
76847,1.0
76858,0.0
76861,1.0
76864,1.0
76867,0.0
76869,1.0
76870,1.0
76874,0.0
76880,1.0
76881,1.0
76887,0.0
76889,1.0
76891,1.0
76894,0.0
76897,0.0
76905,1.0
76906,0.0
76910,0.0
76911,1.0
76912,1.0
76913,1.0
76921,0.0
76922,0.0
76934,1.0
76935,0.0
76936,0.0
76940,0.0
76942,1.0
76944,1.0
76945,0.0
76946,0.0
76948,0.0
76951,0.0
76957,1.0
76959,1.0
76964,1.0
76965,0.0
76968,1.0
76971,1.0
76972,0.0
76979,1.0
76982,0.0
76985,0.0
76991,0.0
76992,0.0
77000,1.0
77005,1.0
77006,1.0
77008,1.0
77009,1.0
77013,1.0
77018,1.0
77020,0.0
77026,1.0
77027,1.0
77031,0.0
77032,0.0
77038,0.0
77052,1.0
77055,0.0
77058,1.0
77061,1.0
77062,0.0
77064,0.0
77068,0.0
77072,0.0
77073,0.0
77075,0.0
77077,1.0
77081,0.0
77084,0.0
77089,1.0
77096,0.0
77098,0.0
77102,0.0
77103,0.0
77105,1.0
77106,1.0
77113,0.0
77114,1.0
77127,1.0
77128,1.0
77132,1.0
77136,0.0
77139,1.0
77142,1.0
77145,0.0
77152,0.0
77156,0.0
77159,0.0
77161,0.0
77165,0.0
77175,0.0
77178,0.0
77184,0.0
77188,0.0
77189,1.0
77190,1.0
77192,0.0
77201,0.0
77207,1.0
77209,0.0
77216,0.0
77217,0.0
77218,1.0
77226,1.0
77229,0.0
77234,0.0
77237,1.0
77245,0.0
77259,1.0
77272,1.0
77283,1.0
77284,1.0
77286,0.0
77292,1.0
77294,1.0
77296,0.0
77310,0.0
77315,0.0
77319,0.0
77320,1.0
77323,1.0
77328,1.0
77329,0.0
77330,0.0
77331,0.0
77333,1.0
77335,1.0
77338,1.0
77339,0.0
77344,0.0
77356,1.0
77362,0.0
77364,0.0
77366,0.0
77367,0.0
77368,0.0
77369,0.0
77380,1.0
77385,1.0
77388,1.0
77394,0.0
77399,0.0
77402,0.0
77403,1.0
77404,1.0
77405,1.0
77406,0.0
77407,1.0
77409,1.0
77412,1.0
77414,1.0
77416,1.0
77418,1.0
77419,1.0
77420,1.0
77422,0.0
77430,0.0
77431,1.0
77434,0.0
77437,1.0
77438,0.0
77440,0.0
77442,0.0
77445,1.0
77448,0.0
77449,1.0
77454,0.0
77457,0.0
77460,0.0
77461,0.0
77464,1.0
77465,1.0
77468,0.0
77471,0.0
77472,1.0
77474,0.0
77475,0.0
77478,0.0
77479,1.0
77481,1.0
77485,0.0
77491,1.0
77500,1.0
77504,0.0
77505,0.0
77506,1.0
77507,1.0
77509,0.0
77511,0.0
77512,0.0
77515,1.0
77518,0.0
77522,0.0
77526,1.0
77529,1.0
77533,0.0
77535,0.0
77537,0.0
77539,1.0
77543,0.0
77556,1.0
77558,0.0
77567,0.0
77573,0.0
77574,0.0
77579,1.0
77580,0.0
77585,0.0
77594,0.0
77595,1.0
77597,0.0
77599,1.0
77602,0.0
77604,1.0
77607,0.0
77612,0.0
77616,0.0
77617,1.0
77618,0.0
77620,1.0
77624,1.0
77625,0.0
77626,0.0
77633,0.0
77634,1.0
77636,0.0
77637,0.0
77640,0.0
77641,0.0
77645,1.0
77647,1.0
77648,0.0
77650,1.0
77653,1.0
77655,0.0
77656,1.0
77657,0.0
77660,0.0
77661,1.0
77662,1.0
77666,0.0
77669,0.0
77673,1.0
77677,1.0
77683,1.0
77686,1.0
77689,0.0
77694,0.0
77695,0.0
77697,1.0
77698,0.0
77703,1.0
77704,0.0
77705,0.0
77707,0.0
77709,1.0
77712,1.0
77716,0.0
77720,1.0
77725,0.0
77726,1.0
77728,0.0
77732,1.0
77733,1.0
77734,1.0
77737,1.0
77738,0.0
77749,1.0
77751,0.0
77752,0.0
77753,1.0
77756,0.0
77757,1.0
77760,1.0
77761,0.0
77765,0.0
77766,1.0
77776,0.0
77780,0.0
77781,1.0
77784,1.0
77790,1.0
77793,1.0
77794,0.0
77796,1.0
77802,0.0
77803,1.0
77805,1.0
77807,1.0
77808,0.0
77809,0.0
77810,1.0
77812,1.0
77827,1.0
77828,1.0
77834,0.0
77844,1.0
77845,0.0
77846,1.0
77849,0.0
77851,0.0
77858,1.0
77863,0.0
77864,1.0
77865,1.0
77867,1.0
77869,0.0
77871,1.0
77878,1.0
77879,1.0
77886,1.0
77892,0.0
77897,0.0
77898,0.0
77901,1.0
77910,0.0
77911,0.0
77914,1.0
77915,0.0
77921,0.0
77923,1.0
77924,0.0
77928,0.0
77930,0.0
77931,0.0
77933,0.0
77935,0.0
77936,0.0
77938,1.0
77939,0.0
77943,0.0
77944,1.0
77948,0.0
77955,1.0
77956,1.0
77958,1.0
77959,0.0
77960,0.0
77967,0.0
77971,1.0
77972,0.0
77973,0.0
77975,0.0
77978,0.0
77988,0.0
77993,1.0
77998,0.0
77999,0.0
78002,1.0
78009,0.0
78013,0.0
78014,1.0
78015,1.0
78021,1.0
78023,1.0
78024,1.0
78028,1.0
78034,0.0
78035,0.0
78037,0.0
78041,1.0
78045,0.0
78046,1.0
78047,0.0
78049,1.0
78055,1.0
78056,0.0
78057,1.0
78068,1.0
78070,0.0
78075,1.0
78078,1.0
78079,0.0
78080,1.0
78082,0.0
78088,1.0
78091,1.0
78096,0.0
78097,1.0
78098,1.0
78099,1.0
78100,0.0
78101,0.0
78107,1.0
78110,0.0
78111,1.0
78122,0.0
78125,0.0
78127,0.0
78130,1.0
78131,1.0
78132,1.0
78133,0.0
78135,0.0
78138,1.0
78139,0.0
78147,0.0
78151,0.0
78154,0.0
78155,1.0
78157,1.0
78166,0.0
78167,0.0
78170,0.0
78178,0.0
78182,0.0
78183,0.0
78186,1.0
78188,1.0
78192,1.0
78193,1.0
78198,1.0
78201,1.0
78202,0.0
78206,1.0
78213,0.0
78218,1.0
78223,0.0
78228,1.0
78229,0.0
78238,1.0
78243,0.0
78246,0.0
78248,0.0
78249,1.0
78251,1.0
78257,1.0
78263,0.0
78266,0.0
78271,1.0
78272,1.0
78281,1.0
78284,1.0
78285,1.0
78299,0.0
78301,0.0
78306,0.0
78308,1.0
78313,0.0
78314,1.0
78315,0.0
78316,1.0
78319,1.0
78320,0.0
78321,1.0
78323,0.0
78324,1.0
78329,1.0
78338,0.0
78344,0.0
78350,0.0
78351,0.0
78356,0.0
78359,1.0
78361,1.0
78371,1.0
78373,0.0
78374,1.0
78378,1.0
78379,0.0
78382,1.0
78383,0.0
78388,0.0
78393,1.0
78395,1.0
78404,1.0
78405,0.0
78407,0.0
78410,0.0
78418,0.0
78419,1.0
78427,0.0
78430,0.0
78431,1.0
78432,0.0
78447,0.0
78452,1.0
78455,1.0
78458,1.0
78464,1.0
78467,0.0
78469,1.0
78471,0.0
78475,0.0
78476,1.0
78477,0.0
78483,1.0
78486,1.0
78488,1.0
78490,1.0
78492,0.0
78504,0.0
78512,1.0
78513,1.0
78514,0.0
78519,0.0
78520,1.0
78523,1.0
78524,0.0
78530,0.0
78535,1.0
78538,0.0
78539,0.0
78541,1.0
78542,1.0
78547,0.0
78549,0.0
78550,1.0
78553,1.0
78557,0.0
78558,1.0
78564,0.0
78572,1.0
78579,1.0
78582,1.0
78584,1.0
78592,1.0
78594,1.0
78595,1.0
78602,0.0
78608,1.0
78614,1.0
78616,1.0
78620,0.0
78629,0.0
78630,1.0
78634,1.0
78638,0.0
78641,0.0
78643,0.0
78646,0.0
78647,1.0
78648,0.0
78651,1.0
78652,1.0
78654,1.0
78656,0.0
78661,0.0
78662,0.0
78666,0.0
78667,1.0
78671,1.0
78672,0.0
78675,0.0
78681,1.0
78683,1.0
78685,0.0
78688,1.0
78690,0.0
78694,1.0
78695,0.0
78700,0.0
78702,0.0
78706,0.0
78712,1.0
78717,0.0
78719,0.0
78721,1.0
78722,1.0
78723,1.0
78725,1.0
78726,1.0
78730,0.0
78734,1.0
78741,0.0
78747,0.0
78749,1.0
78752,0.0
78754,1.0
78755,0.0
78759,1.0
78761,0.0
78762,0.0
78767,0.0
78775,1.0
78777,0.0
78787,0.0
78789,0.0
78791,0.0
78796,1.0
78797,1.0
78798,1.0
78801,0.0
78808,1.0
78814,0.0
78817,0.0
78819,1.0
78827,0.0
78828,0.0
78834,0.0
78835,0.0
78838,0.0
78839,0.0
78846,0.0
78853,1.0
78859,0.0
78860,0.0
78863,1.0
78865,0.0
78868,1.0
78871,0.0
78872,0.0
78875,0.0
78877,1.0
78878,0.0
78880,1.0
78882,1.0
78883,1.0
78887,0.0
78889,1.0
78894,0.0
78895,0.0
78901,0.0
78903,1.0
78906,0.0
78907,0.0
78908,0.0
78915,1.0
78923,1.0
78924,0.0
78937,0.0
78941,1.0
78943,1.0
78946,0.0
78947,0.0
78949,1.0
78950,1.0
78951,0.0
78956,0.0
78958,0.0
78959,1.0
78960,0.0
78961,0.0
78963,0.0
78969,1.0
78970,0.0
78977,0.0
78980,0.0
78981,0.0
78987,0.0
78992,0.0
78994,1.0
78997,0.0
79007,1.0
79008,1.0
79010,1.0
79012,0.0
79015,0.0
79020,1.0
79027,0.0
79028,1.0
79030,1.0
79031,1.0
79035,1.0
79040,1.0
79044,0.0
79048,1.0
79050,1.0
79053,0.0
79055,1.0
79059,1.0
79070,1.0
79072,1.0
79073,1.0
79075,0.0
79078,0.0
79079,1.0
79080,1.0
79089,0.0
79090,0.0
79091,0.0
79093,1.0
79097,1.0
79098,0.0
79103,0.0
79107,0.0
79109,0.0
79118,0.0
79125,0.0
79131,0.0
79134,0.0
79136,0.0
79137,0.0
79138,1.0
79141,1.0
79145,0.0
79148,0.0
79152,0.0
79153,1.0
79155,1.0
79159,1.0
79162,0.0
79166,1.0
79168,1.0
79172,0.0
79173,1.0
79175,0.0
79176,0.0
79181,0.0
79183,0.0
79184,0.0
79190,0.0
79196,1.0
79199,1.0
79200,0.0
79203,0.0
79204,0.0
79208,1.0
79209,0.0
79210,0.0
79212,1.0
79217,0.0
79220,1.0
79222,1.0
79224,1.0
79228,0.0
79231,1.0
79232,1.0
79233,1.0
79245,1.0
79246,0.0
79247,1.0
79249,1.0
79251,0.0
79253,0.0
79254,1.0
79257,0.0
79258,1.0
79259,1.0
79265,0.0
79267,0.0
79268,1.0
79269,1.0
79271,0.0
79272,0.0
79279,0.0
79280,1.0
79283,0.0
79286,0.0
79291,1.0
79295,1.0
79300,1.0
79304,1.0
79309,0.0
79310,0.0
79313,1.0
79317,0.0
79319,0.0
79326,0.0
79327,1.0
79333,0.0
79336,1.0
79339,1.0
79343,1.0
79346,0.0
79353,1.0
79355,0.0
79357,0.0
79359,0.0
79360,1.0
79371,1.0
79380,1.0
79383,0.0
79384,0.0
79387,1.0
79388,1.0
79389,1.0
79390,1.0
79395,1.0
79396,0.0
79400,1.0
79401,1.0
79407,1.0
79409,1.0
79412,0.0
79415,0.0
79416,1.0
79417,0.0
79419,0.0
79420,1.0
79422,0.0
79424,1.0
79425,1.0
79426,0.0
79429,1.0
79430,0.0
79433,0.0
79440,0.0
79442,0.0
79445,1.0
79447,0.0
79448,1.0
79449,0.0
79451,1.0
79455,1.0
79457,0.0
79461,1.0
79470,1.0
79471,1.0
79476,1.0
79479,1.0
79482,1.0
79485,1.0
79493,0.0
79494,1.0
79496,1.0
79497,1.0
79499,1.0
79503,0.0
79504,0.0
79506,0.0
79510,0.0
79516,0.0
79521,0.0
79524,0.0
79532,0.0
79534,1.0
79536,1.0
79539,0.0
79541,0.0
79545,0.0
79549,1.0
79556,1.0
79562,0.0
79564,0.0
79565,0.0
79575,0.0
79576,1.0
79579,1.0
79586,1.0
79589,0.0
79591,0.0
79592,0.0
79597,1.0
79602,0.0
79603,0.0
79609,1.0
79610,0.0
79613,0.0
79624,0.0
79631,1.0
79636,1.0
79639,1.0
79641,0.0
79643,0.0
79644,1.0
79645,1.0
79649,0.0
79659,1.0
79660,0.0
79672,1.0
79677,0.0
79680,0.0
79684,0.0
79688,0.0
79689,0.0
79704,1.0
79708,0.0
79715,1.0
79724,1.0
79727,1.0
79729,1.0
79735,1.0
79742,0.0
79750,0.0
79753,1.0
79757,0.0
79762,0.0
79763,1.0
79764,0.0
79766,1.0
79768,1.0
79769,0.0
79770,1.0
79772,1.0
79779,0.0
79783,1.0
79787,1.0
79788,1.0
79790,1.0
79794,0.0
79795,0.0
79797,1.0
79803,1.0
79807,0.0
79808,0.0
79810,0.0
79813,1.0
79814,0.0
79818,1.0
79820,1.0
79822,0.0
79823,1.0
79824,1.0
79827,1.0
79836,0.0
79838,1.0
79840,1.0
79843,0.0
79847,1.0
79854,0.0
79863,1.0
79867,1.0
79871,1.0
79880,1.0
79883,1.0
79892,0.0
79896,1.0
79902,1.0
79904,1.0
79906,1.0
79909,0.0
79913,1.0
79915,0.0
79916,0.0
79918,1.0
79926,1.0
79928,1.0
79929,0.0
79931,1.0
79933,1.0
79934,0.0
79937,1.0
79939,1.0
79942,1.0
79943,0.0
79945,0.0
79946,0.0
79949,1.0
79951,0.0
79957,0.0
79960,0.0
79961,1.0
79962,1.0
79964,0.0
79967,0.0
79968,1.0
79970,1.0
79972,1.0
79974,1.0
79977,0.0
79978,0.0
79979,1.0
79987,1.0
79988,1.0
79993,1.0
79996,0.0
79998,0.0
80002,0.0
80005,0.0
80012,0.0
80013,1.0
80021,1.0
80022,1.0
80024,1.0
80025,0.0
80028,0.0
80033,0.0
80035,1.0
80037,1.0
80041,0.0
80043,1.0
80045,0.0
80048,1.0
80052,1.0
80054,1.0
80056,0.0
80057,1.0
80059,1.0
80062,0.0
80064,0.0
80067,0.0
80069,0.0
80071,0.0
80076,0.0
80077,1.0
80081,0.0
80085,0.0
80093,0.0
80097,0.0
80100,1.0
80104,1.0
80110,0.0
80111,1.0
80116,0.0
80118,1.0
80119,0.0
80120,1.0
80124,0.0
80126,1.0
80136,0.0
80145,0.0
80147,0.0
80148,0.0
80149,0.0
80155,0.0
80157,0.0
80161,1.0
80163,0.0
80166,0.0
80175,0.0
80176,1.0
80177,1.0
80178,1.0
80179,0.0
80183,0.0
80187,1.0
80195,1.0
80197,0.0
80201,0.0
80203,0.0
80209,0.0
80211,1.0
80214,1.0
80222,0.0
80224,0.0
80226,0.0
80227,0.0
80228,1.0
80239,0.0
80243,0.0
80244,1.0
80245,1.0
80247,0.0
80249,0.0
80251,0.0
80255,1.0
80261,1.0
80262,0.0
80268,1.0
80269,0.0
80274,1.0
80276,0.0
80279,0.0
80280,1.0
80289,0.0
80292,0.0
80295,0.0
80296,0.0
80299,0.0
80300,0.0
80302,1.0
80303,1.0
80307,0.0
80309,0.0
80310,0.0
80311,1.0
80314,0.0
80322,1.0
80324,1.0
80325,1.0
80327,1.0
80329,1.0
80330,1.0
80331,0.0
80332,1.0
80333,0.0
80334,1.0
80336,0.0
80342,0.0
80347,0.0
80349,1.0
80352,1.0
80354,1.0
80356,1.0
80358,0.0
80359,0.0
80362,1.0
80365,1.0
80369,1.0
80370,0.0
80372,1.0
80376,0.0
80382,0.0
80383,1.0
80384,1.0
80385,1.0
80389,1.0
80392,0.0
80394,1.0
80396,1.0
80397,1.0
80400,1.0
80401,1.0
80411,1.0
80412,0.0
80414,0.0
80417,0.0
80418,0.0
80419,0.0
80420,0.0
80422,0.0
80436,1.0
80439,1.0
80440,0.0
80450,0.0
80452,0.0
80458,0.0
80462,0.0
80465,0.0
80466,0.0
80472,0.0
80485,0.0
80486,0.0
80489,0.0
80490,1.0
80497,1.0
80498,1.0
80499,1.0
80503,0.0
80504,0.0
80505,1.0
80509,1.0
80513,1.0
80516,0.0
80518,1.0
80519,1.0
80529,1.0
80533,1.0
80534,0.0
80535,0.0
80537,1.0
80540,1.0
80543,1.0
80545,0.0
80550,1.0
80556,0.0
80557,1.0
80558,0.0
80559,1.0
80560,1.0
80562,1.0
80566,0.0
80567,1.0
80568,1.0
80570,0.0
80572,0.0
80581,0.0
80584,0.0
80585,0.0
80587,1.0
80588,1.0
80589,1.0
80590,1.0
80598,0.0
80604,1.0
80606,1.0
80609,0.0
80611,0.0
80613,0.0
80619,0.0
80620,1.0
80621,0.0
80622,0.0
80623,1.0
80629,1.0
80630,1.0
80631,1.0
80633,1.0
80635,0.0
80636,0.0
80641,0.0
80644,0.0
80645,0.0
80647,0.0
80650,1.0
80651,0.0
80655,0.0
80659,1.0
80660,0.0
80665,1.0
80666,1.0
80668,1.0
80669,0.0
80679,1.0
80681,0.0
80695,0.0
80699,1.0
80701,0.0
80703,0.0
80706,0.0
80709,1.0
80710,0.0
80711,1.0
80712,0.0
80715,1.0
80717,1.0
80720,0.0
80721,0.0
80723,0.0
80732,1.0
80733,1.0
80735,1.0
80745,0.0
80746,0.0
80750,1.0
80752,0.0
80753,0.0
80756,0.0
80759,0.0
80763,0.0
80766,0.0
80768,0.0
80770,1.0
80772,0.0
80775,0.0
80777,0.0
80779,1.0
80789,0.0
80790,0.0
80791,1.0
80792,0.0
80794,0.0
80798,1.0
80800,1.0
80801,0.0
80804,1.0
80805,0.0
80806,0.0
80812,0.0
80813,0.0
80821,1.0
80822,1.0
80824,0.0
80831,1.0
80833,1.0
80834,1.0
80838,1.0
80839,1.0
80842,0.0
80843,0.0
80844,1.0
80847,0.0
80849,0.0
80851,0.0
80857,0.0
80860,1.0
80862,1.0
80864,0.0
80866,1.0
80867,0.0
80870,1.0
80871,1.0
80872,1.0
80874,1.0
80876,1.0
80879,1.0
80880,1.0
80883,0.0
80889,1.0
80892,0.0
80897,1.0
80898,0.0
80901,0.0
80905,1.0
80908,1.0
80909,0.0
80916,1.0
80923,1.0
80925,0.0
80935,0.0
80936,0.0
80938,1.0
80939,0.0
80942,1.0
80943,1.0
80948,1.0
80956,0.0
80958,0.0
80968,1.0
80969,0.0
80971,0.0
80975,0.0
80977,0.0
80981,0.0
80986,0.0
80990,0.0
80999,0.0
81000,1.0
81003,1.0
81006,0.0
81009,1.0
81013,0.0
81014,1.0
81018,0.0
81020,1.0
81024,1.0
81028,1.0
81031,0.0
81032,1.0
81034,0.0
81037,1.0
81038,0.0
81045,0.0
81056,1.0
81059,0.0
81065,1.0
81067,1.0
81070,0.0
81073,0.0
81075,0.0
81083,0.0
81086,0.0
81087,1.0
81089,1.0
81090,0.0
81091,0.0
81092,0.0
81100,1.0
81103,1.0
81107,1.0
81109,1.0
81113,0.0
81114,0.0
81115,0.0
81117,0.0
81128,1.0
81129,1.0
81135,0.0
81144,1.0
81147,0.0
81151,0.0
81152,0.0
81156,1.0
81158,0.0
81160,1.0
81166,1.0
81168,0.0
81174,0.0
81178,0.0
81179,0.0
81182,1.0
81183,1.0
81186,0.0
81187,0.0
81190,0.0
81201,0.0
81202,1.0
81204,0.0
81208,0.0
81209,1.0
81211,1.0
81215,0.0
81222,1.0
81223,0.0
81231,0.0
81245,0.0
81246,0.0
81247,1.0
81251,1.0
81255,0.0
81258,0.0
81259,0.0
81263,1.0
81265,0.0
81266,1.0
81267,0.0
81268,0.0
81272,1.0
81273,1.0
81275,1.0
81278,0.0
81280,0.0
81281,1.0
81282,0.0
81284,1.0
81289,0.0
81293,0.0
81299,1.0
81306,0.0
81309,1.0
81310,0.0
81312,1.0
81316,1.0
81319,1.0
81324,1.0
81327,1.0
81329,1.0
81343,1.0
81348,1.0
81353,1.0
81354,1.0
81359,1.0
81360,0.0
81365,0.0
81368,0.0
81369,1.0
81371,1.0
81386,1.0
81388,0.0
81391,0.0
81393,0.0
81397,0.0
81398,0.0
81399,1.0
81403,0.0
81405,1.0
81406,0.0
81409,0.0
81410,0.0
81413,0.0
81426,1.0
81427,1.0
81436,0.0
81441,0.0
81445,1.0
81454,1.0
81455,0.0
81458,1.0
81459,1.0
81467,0.0
81470,1.0
81472,0.0
81474,1.0
81477,1.0
81480,0.0
81482,0.0
81483,1.0
81486,0.0
81487,0.0
81496,0.0
81497,0.0
81501,0.0
81505,1.0
81506,0.0
81509,1.0
81513,0.0
81517,1.0
81519,0.0
81522,1.0
81525,0.0
81527,0.0
81528,1.0
81529,0.0
81534,1.0
81536,0.0
81537,1.0
81539,1.0
81542,1.0
81546,1.0
81547,0.0
81549,0.0
81552,1.0
81553,1.0
81555,1.0
81561,1.0
81562,0.0
81563,0.0
81569,1.0
81573,1.0
81578,0.0
81579,1.0
81581,1.0
81587,1.0
81588,0.0
81589,0.0
81594,1.0
81609,0.0
81612,0.0
81616,0.0
81617,1.0
81621,0.0
81626,0.0
81627,1.0
81629,0.0
81630,0.0
81631,0.0
81632,0.0
81633,1.0
81637,1.0
81638,0.0
81639,1.0
81646,0.0
81648,0.0
81651,0.0
81656,0.0
81659,1.0
81660,1.0
81662,1.0
81663,1.0
81666,0.0
81674,1.0
81678,1.0
81691,0.0
81701,0.0
81706,1.0
81707,0.0
81711,0.0
81713,0.0
81714,1.0
81721,1.0
81736,1.0
81737,1.0
81741,0.0
81745,0.0
81746,0.0
81755,1.0
81766,1.0
81773,0.0
81774,1.0
81777,0.0
81779,1.0
81780,0.0
81784,0.0
81785,0.0
81786,1.0
81791,1.0
81796,1.0
81797,0.0
81801,0.0
81806,0.0
81809,1.0
81812,0.0
81820,0.0
81822,0.0
81825,1.0
81828,1.0
81830,1.0
81832,1.0
81846,0.0
81847,1.0
81849,1.0
81852,1.0
81860,1.0
81867,0.0
81871,0.0
81874,1.0
81876,0.0
81877,1.0
81880,1.0
81882,1.0
81883,1.0
81884,0.0
81887,1.0
81890,0.0
81903,0.0
81906,0.0
81912,0.0
81913,0.0
81917,0.0
81920,1.0
81921,1.0
81926,1.0
81933,0.0
81935,0.0
81938,0.0
81941,0.0
81944,0.0
81948,1.0
81949,1.0
81950,0.0
81955,1.0
81960,0.0
81963,1.0
81964,0.0
81965,0.0
81966,0.0
81971,1.0
81975,0.0
81977,0.0
81981,1.0
81982,1.0
81983,0.0
81991,0.0
81992,1.0
82000,0.0
82002,1.0
82003,1.0
82004,0.0
82016,0.0
82017,0.0
82020,1.0
82028,1.0
82029,0.0
82032,1.0
82033,0.0
82037,1.0
82039,1.0
82045,1.0
82055,1.0
82057,1.0
82059,0.0
82062,1.0
82065,0.0
82066,0.0
82070,0.0
82079,1.0
82082,1.0
82084,0.0
82086,1.0
82088,0.0
82091,1.0
82093,1.0
82100,0.0
82102,0.0
82103,1.0
82109,1.0
82119,0.0
82122,1.0
82125,1.0
82126,1.0
82128,0.0
82129,0.0
82132,0.0
82133,0.0
82134,1.0
82142,0.0
82147,1.0
82148,1.0
82149,0.0
82153,0.0
82157,1.0
82159,0.0
82163,0.0
82178,0.0
82179,1.0
82181,1.0
82182,1.0
82184,0.0
82186,0.0
82188,1.0
82190,0.0
82191,0.0
82192,1.0
82199,1.0
82205,1.0
82209,0.0
82211,1.0
82213,0.0
82214,0.0
82219,1.0
82221,1.0
82222,1.0
82223,1.0
82225,1.0
82226,0.0
82227,0.0
82238,1.0
82239,1.0
82241,1.0
82243,1.0
82244,1.0
82250,1.0
82260,0.0
82261,1.0
82262,0.0
82265,1.0
82268,0.0
82273,0.0
82279,0.0
82281,0.0
82284,0.0
82285,0.0
82290,0.0
82302,0.0
82303,0.0
82306,1.0
82310,1.0
82312,1.0
82313,0.0
82314,0.0
82315,1.0
82317,1.0
82319,1.0
82326,0.0
82327,0.0
82330,0.0
82332,0.0
82334,1.0
82335,0.0
82339,0.0
82344,1.0
82347,0.0
82360,1.0
82364,0.0
82366,1.0
82367,1.0
82369,1.0
82372,1.0
82378,1.0
82379,0.0
82381,0.0
82385,1.0
82392,0.0
82393,0.0
82398,0.0
82402,0.0
82404,0.0
82406,1.0
82414,1.0
82417,0.0
82420,0.0
82421,0.0
82430,0.0
82435,1.0
82437,0.0
82438,1.0
82445,0.0
82453,0.0
82454,1.0
82470,1.0
82479,1.0
82483,1.0
82485,1.0
82487,0.0
82489,0.0
82493,1.0
82498,0.0
82507,0.0
82508,1.0
82513,1.0
82514,1.0
82516,1.0
82517,1.0
82519,0.0
82520,0.0
82523,0.0
82531,0.0
82533,1.0
82534,0.0
82541,1.0
82544,1.0
82545,0.0
82546,1.0
82547,1.0
82554,1.0
82558,1.0
82559,1.0
82561,0.0
82569,0.0
82571,0.0
82576,0.0
82577,1.0
82579,0.0
82581,0.0
82582,0.0
82585,1.0
82589,0.0
82592,0.0
82598,0.0
82600,1.0
82602,1.0
82605,1.0
82615,1.0
82616,1.0
82620,0.0
82621,0.0
82623,1.0
82626,0.0
82629,0.0
82630,1.0
82632,1.0
82633,0.0
82635,0.0
82636,1.0
82643,0.0
82645,1.0
82649,0.0
82652,1.0
82655,1.0
82656,0.0
